,language,label,text
455,deu,non_fiction,"Sie hätten nämlich einen Saal erlebt, der voll von Menschen war, und Sie hätten die Gesichter beobachten können, die da aufmerksam den Vorträgen von Ärzten lauschten. "
576,swe,administrative,"Förbundskansliet har flyttat  Adress efter 1/1 1978: Vasagatan 38 A, 2 tr Box 266 101 23 STOCKHOLM Tel. 08/23 66 25"
1031,swe,guide,"Dålig kontroll av sockersjuka anses nu allmänt kunna leda till allvarliga komplikationer.  En av de svårigheter Er läkare har med kontrollen av Er sockersjuka är att han inte vet vad som händer med Er mellan konsultationerna. Det bästa  Ni kan göra för att hjälpa Er läkare är att varje dag vid samma tid eller enligt läkarens instruktioner kontrollera sockermängden i urinen samt att skriva ned resultatet!  (C Skriv ned resultatet - det är mycket viktigt wB •• att göra denna anteckning varje gång Ni  testar! Översikten över dessa regelbundna tester är den bästa bild Er läkare kan få av Ert hälsotillstånd mellan läkarbesöken. Men dessa sockerkontroller måste vara tillförlitliga för att verkligen vara effektiva! CLINITEST är därför den rätta metoden, ty Ni kan lita på CLINITESTresultaten och de är lätta att avläsa. CLINITEST ger alltid utslag. Följ noggrant instruktionerna som medföljer varje förpackning. Testa med CLINITEST varje dag vid samma tidpunkt eller efter läkarens instruktioner  2 och anteckna resultatet. På så sätt hjälper Ni Er läkare att hjälpa Er. Om Ni någon dag känner Er urform eller om sockermängden plötsligt ökarär det en värdeWee.......... full säkerhetsåtgärd att också kontrollera »syran« i urinen samtidigt som Ni gör sockerkontroll. Till detta skall Ni använda ACETEST som är lika  % enkel som CLINITEST. - Om  ACETEST-resultatet är »starkt positivt* bör Ni genast underrätta Er läkare! ACETEST och CLINITEST finns att köpa på apotek - skaffa dem idag! "
143,swe,QA,"Fråga: I en tidning fanns uppgifter att Research Development Corporation i Japan har utvecklat ett nytt medel mot diabetes som stimulerar insulinproduktionen i bukspottkörteln. Medlet heter IAP. En dos på ett mikrogram per kg kroppsvikt är effektivt under en månad.  Rolf Genne  Svar: Något medel med namnet IAP, som skulle stimulera insulinproduktionen i bukspottkörteln känner jag inte till. Medel med denna effekt har vi emellertid sedan länge. De kallas sulfonylureapreparat eller — modernare — sulfonureider och till denna grupp hör de flesta sockersjuketabletter. De verkar genom att dels öka och dels tidigarelägga insulinfrigivningen från bukspottkörteln. Dessa måste emellertid, som Du vet, tagas en till flera gånger dagligen. Det preparat Du nämner är sannolikt ingen sulfonureid och det måste i så fall stimulera till insulinfrisättning på ett annat sätt än sulfonureiderna, annars skulle risken vara stor för ideliga insulinkänningar om given dos blivit för hög. Men, som sagt, jag känner inte till preparatet.  Fråga: Jag är diabetiker sedan 1975 och 48 år. Har märkt att mitt minne blivit så mycket sämre än tidigare — tror ej att det är diabetes som gör detta, utan min ålder. Birgitta  Svar: Det finns inga vetenskapliga bevis för att preparat av den typ Du nämner (Gero-H3-Aslan) skulle ha någon effekt på minnesfunktionerna. Jag känner personligen inte till preparatet, men det har upplysts mig att det är något naturläkemedel. Jag har kontaktat läkemedelskommitténs ordförande i Lund i ärendet, som inte närmare kände preparatet, men gav mig denna upplysning. Skadligt är preparatet sannolikt inte och den lilla mängd socker drageringen innehåller kan inte menligt påverka Din sockersjukdom. Fråga: Jag undrar om det pågår någon forskning just för att framställa ett långverkande insulin som skulle verka under ett visst antal veckor/månader? "
1000,swe,guide,"Askar blir jättefina om du klär locket med tyg eller papper. I färghandeln finns självhäftande guld- och silverpapper. Askarna är bra att ha bokmärken i, klisterbilder, foton, pappersdockor, vykort, pennor, allt.  Tidskriftssamlare gör du enkelt av tomma paket. Titta i kökshyllan hemma. Klä med papper, antingen presentpapper eller ett som du gör själv. Stänkmönster är snyggt, eller ta några sidor ur en veckotidning. Klipp snett på långsidorna så blir det enkelt att ta upp tidningarna, klippen, kartongerna, teckningarna eller annat som du vill sortera. "
86,deu,academic,"Eine Arbeit aus dem Wissenschaftlichen Archiv für Ernährung und Diätetik  Der Verfasser weist auf die Mängel der derzeitigen Gemeinschaftsernährung hin, die auch in Krankenhäusern beobachtet werden. Dabei wird der ungenügende Anteil an Vitaminen und Mineralstoffen hervorgehoben, der durch falsche Auswahl und Lagerung der Nahrungsmittel bedingt ist. Zur Vereinfachung des Diätküchenbetriebes wird eine sogenannte Grundkost empfohlen, die nach den ernährungsphysiologischen Vorstellungen des Verfassers aus bestimmten Nahrungsmitteln zusammengesetzt ist und 300—400 g Kohlenhydrate, 80—100 g Eiweiß und 60—80 g Fett enthält. Von dieser Grunddiät sollen die verschiedenen Diäten nach Bekömmlichkeitsgraden, Einleitungs-, Aufbau- und Dauerkostformen abgeleitet werden. Schließlich folgen Anmerkungen für Werksärzte und gastronomische Betriebe. Neben einigen bemerkenswerten Anregungen enthält diese Broschüre bedauerlicherweise viele ernährungsphysiologische Simplifizierungen und spekulative Ansichten. Sie propagiert eine lediglich nach dem Kohlenhydratgehalt abgewandelte Grunddiät für Diabetiker. 20 der 80 Seiten dienen der Besprechung und Empfehlung von Erzeugnissen bestimmter Firmen der diätetischen Lebensmittelindustrie. Interessenten können die Broschüre kostenlos erhalten. Dabei sollte beachtet werden, daß hier eher eine Werbeschrift als eine kritisch-objektive Information vorliegt. H. Ley-Knieper, Düsseldorf  Le diabete et les animaux  Von H. Lestradet  Bulletin d'information de l'aide aux jeunes diabetiques, Decembre 1962 Es gibt beim Tier, besonders beim Haustier, eine echte Zuckerkrankheit, die in allem zu vergleichen ist mit der Zuckerkrankheit beim Menschen.  Die Zuckerkrankheit befällt bekanntlich (nach Meinung des Autors) einen von 200 Menschen, also 0,5 °/o der Bevölkerung und wird mit zunehmendem Alter häufiger"
487,deu,non_fiction,"Ein Mitglied des DDB stellt uns die folgende Begebenheit zur Diskussion, Sie macht uns nachdenklich und führt die vorangegangenen Zeilen eigentlich wie eine Fahne vor sich her. Denn sie sagt: Nicht alle sind auf der Hut, nicht alle haben Acht auf sich. Der Kongreß im Juli wird für alle Mitglieder und alle diabetischen Menschen die Möglichkeit bieten, große Männer und Frauen, Ärzte, Soziologen, Psychologen, Ernährungswissenschaftler etc. zu hören. "
536,swe,administrative,"De sockersjukas förening i Tranås med omnejd hade den 22 september konstituerande sammanträde på Säbysalen. Efter att ombudsman Albin Lindqvist, Norrköping, hållit ett anförande och betonat vikten av att alla diabetiker sammansluter sig i föreningar och genom dem ingår i Riksförbundet för Sockersjuka, beslöts att bilda en lokalförening här, som omedelbart skall söka inträde i förbundet. Till styrelse valdes ordf, hr Harald Johansson, Björka, v. ordf. Joel Johansson, kassör Sture Handspik, sekreterare fru Igefors och v. sekr. fru Linnéa Wendel. Till revisorer utsågs Ivar Albertsson och kamrer Gunnar Johansson, Hullarydsby. 14 medlemmar anslöt sig till föreningen vid starten. En önskan uttalades att samtliga sockersjuka i Tranås med omnejd skall ansluta sig till den nya föreningen. Anmälan kan ske till styrelsen. De Sockersjukas Förening i Jönköping har avhållit samkvämsmöte på Sandemans konditori med stor anslutning från medlemmarnas sida.  Utom sedvanliga mötesförhandlingar förekom musik och muntration samt ett intressant föredrag av fröken Gunnel Rathsman från Riksförbundets styrelse i Stockholm.  Fröken Rathsman som själv är blind talade om ögonforskningen vid sockersjuka, samt redogjorde för förbundets arbete, vilket tilldrog sig stor uppmärksamhet från de närvarande.  Efter föredraget anslog föreningen 300 kronor till ögonforskningen. Ett flertal nya medlemmar ingick i för eningen, vidare förekom kaffeservering, frågesport och allsång, som leddes av Jeppe från Husqvarna.  Därefter avslutades det angenäma samkvämet med att ordf, tackade dagens gäster fröken Rathsman och Jeppe.  Malmöföreningens sommarkoloni för sockersjuka barn flyttar. Föreningens förutvarande koloni Tulesbo Slott, Bjärsjölagård, är nerlagd, dels för att hyran var för stor med hänsyn till den korta tid på sommaren som slottet användes, dels emedan slottet slukade för mycket pengar i värmekostnader under vintern. Vid sträng köld frös värmeledningen sönder trots eldning. När kontraktet med Tulesbo Slott gick ut den 30 september i år ansåg sig föreningen ej kunna förnya det utan måste därför se sig om efter ett nytt hus. Genom förmedling av ordföranden i Malmö Stads Drätselkammare ombudsman Oscar Stenberg som föreningen i sin nöd vände sig till åstadkoms kontakt med Malmö Förening för skollovskolonier, en organisation över 50 år gammal, lagd på ideell basis. Denna förening som inom parentes sagt är ägare till 17 fastigheter i olika delar av Skåne ömmade för vår förenings svåra belägenhet och erbjöd sig att de sockersjuka barnen fick vistas på skollovskolonien Hallarna, Tormestorp, 5 km söder om Hässleholm, vackert belägen på en höjd intill Finjasjön. Under hela juli månad står denna koloni öppen enbart för sockersjuka barn, i första hand givetvis för Malmöbarn och barn inom Malmöhus landstingsforts. sid 28 25"
252,deu,guide,". T. auch ihre Ballaststoffe, sondern außerdem die Mineralstoffe, und die für den Kohlehydratabbau unentbehrlichen und den Zuckerstoffen in ihrer Höhe angepaßten B-Vitamine. Es ist unklug, dem beim Diabetes ohnehin gestörten Kohlehydratstoffwechsel durch dauernde Gaben d e n a t u r i e r t e r Mühlenprodukte weitere Belastungen zuzufügen. Ausgesprochener Vitamin B-Mangel kann zu schweren Krankheitserscheinungen führen.  Wir möchten in diesem Zusammenhang mit einem Vollkornprodukt bekannt machen, das die Firma Mondamin vor kurzem auf den Markt btachte und das geeignet scheint, in unseren Planungen für sättigende Frühmahlzeiten mit einbezogen zu werden. Es ist ein aus dem vollen Haferkorn gewonnenes, mehlähnliches Produkt, das kalt angerührt und zusammen  mit der entsprechenden Menge Fleisch-, Knochenoder Gemüsebrühe nach 2 Minuten eine tischfertige Suppe ergibt. Darüber hinaus bietet dieses Schnellgericht auf Grund seines neutralen Geschmackes die Möglichkeit, die verschiedensten Gemüsereste zu verwerten. Wir haben eine Reihe solcher Suppen ausprobiert und sind dabei immer von den gleichen Forderungen ausgegangen. Diese warme Morgenmahlzeit soll: 1. vollwertig sein, 2. am Vorabend genügend vorbereitet werden können, 3. eine besonders kurze Kochdauer haben, 4. ohne Zufuhr an Fett sättigend, wohlschmeckend und abwechslungsreich herzustellen sein, 5. je nach Geschmack s üß, in Verbindung mit Milch und evtl. Sionon, Losan o. ä., oder aber würzig, in Verbindung mit Gemüsen und Gewürzkräutern, zubereitet werden können"
843,swe,advertisement,...ha alltid hemma 
894,swe,advertisement,"• Boken är välskriven, klar och koncis, uttömmande utan att vara svamlig, och ärlig utan att vara skrämmande.» SDS "
646,swe,advertisement,"Monojector är en ny, praktisk blodprovstagare - enkel och bekväm att hantera. Den är liten och behändig i formatet   - inte större än en penna. Monojectorn  levereras med sex Monolet lancetter, en påsatt skyddshylsa samt tre i reserv. Lancetter finns även i förpackningar om 200 st. Från 84-01 -01 kan både blodprovstagare och lancetter förskrivas som kostnadsfria hjälpmedel för diabetiker."
803,swe,advertisement,"Var god sänd ................ st. burkar US VITAMINTABLETT, ca 300 tabletter å kr. 15: 50 + porto, mot postförskott (2 burkar fraktfritt)."
812,swe,advertisement,"Lcopoldfodral av stål, komb. för 1 och 2 cc...... » 16:—/ »"
427,deu,non_fiction,"Es gibt Forscher, deren Leben tatsächlich wie ein Märchen anmutet, aber das sind doch seltene Ausnahmen. "
267,deu,guide,"Der Käse ist für den Diabetiker ein beliebter Eiweißträger. Nicht immer findet er genügend Beachtung, und doch bietet gerade der Käse so viele Möglichkeiten, um in die Kost eine Abwechslung zu bringen. Heute will ich einige dieser Möglichkeiten besprechen, die der Diabetiker ohne größere Schwierigkeiten in seine Kost einbauen kann. Wann und wie gibt man Käse? Und zu welchen Gerichten paßt er überhaupt?  Käse wird oft schon zum ersten Frühstück bevorzugt oder ist ein beliebter Belag zum Knäckebrot bzw. Vollkornbrot der Zwischenmahlzeiten. Aber auch in einer Hauptmahlzeit kann der Käse auftauchen, ob in der Suppe oder beim Gemüse, im Fleisch- oder Fischgericht. Es gibt auch gute Vorspeisen, die sich aus Käse herstellen lassen und besonders nett ist er als Diabetiker-Dessert oder in einer kalten Abendmahlzeit. So kann man sagen, der Käse kann zu jeder Tageszeit seine Dienste tun. Oft hört man, daß Käse schwer verdaulich ist, aber man braucht doch nicht die fettreichen schweren Sorten zu wählen, gerade die fettarmen sind durchaus am Platz, besonders der Quark. Käse hat einen hohen Sättigungswert, der für den Diabetiker  sehr bedeutsam ist. Nun einige Beispiele für schöne Käsegerichte.  1. Baseler Käsesalat Dieser Salat eignet sich sowohl als Vorgericht wie auch als Hauptgericht. Er besteht aus Joghurt, Paprika, Zwiebeln, rohen Äpfeln, roher Sellerie, Schnittkäse, Gervais, Camembert oder Quark, etwas Meerrettich, eventuell auch einer Kleinigkeit Tomatenmark.  Zubereitung: Joghurt wird mit Paprika, feingewiegten Zwiebeln, Tomatenmark, geriebenem Meerrettich, etwas Quark (oder Gervais oder Camembert) verschlagen oder im Mixgerät gut durchgearbeitet, bis die Masse richtig cremeartig erscheint. Hinein raffelt man 1 bis 2 Äpfel und ebensoviel Sellerie, dann schneidet man etwa 125 g Schnittkäse (auch Reste) in kleine Würfel und vermischt alles — und schon hat man einen herrlich mundenden Salat, der nun nach Jahreszeit mit Tomaten, Gurkenscheiben oder Radieschen verziert werden kann. Will man ihn als Abendmahlzeit auftischen, so kann man noch ein hart gekochtes Ei aufschneiden und damit gar"
624,swe,administrative,in till tonerna av Tomtarnas vaktparad och delade ut gottpåsar och hattar till barnen. Syskonen Tommy och Anita inledde barnens sångframträdanden med sången om »Jul i varenda stuga och varje hus» varjämte Ann-Kristin och Ägneta avslutade med att gemensamt sjunga »Regniga natt». Bananer och annan frukt serverades.  Lekledaren höll hela tiden stämningen i topp bland både små och stora bl. a. med olika skämtlekar. Finansieringen förstärktes genom försäljning av tre lotterier med utmärkta vinster skänkta av karlskronafirmor och föreningens sycirkel. Bengt Ählund framförde tack 
644,swe,advertisement,Medellångt depåinsulin.  Suspension av protamininsulinkristaller i fosfatbuffert.  Långverkande depåinsulin med samma duration som annat ZPI.  Suspension av zinkprotamininsulinkristaller i fosfatbuffert. 
448,deu,non_fiction,"Unsere großen Schwestern aber sind nach diesem Kriege zu einer Redaktionspolitik geschritten, die wir im Gedanken an Nachwuchs und Zukunft für gefährlich halten. "
403,deu,non_fiction,"Die Lehre etwa, daß die so lange angekündigte Sozialversicherungsreform endlich kommen muß, damit die Arbeitsunfähigen unter uns vor keinem "
607,swe,administrative,"På årets sjösportläger har vi plats för cirka 60 ungdomar mellan 12 och 15 år. Du behöver inte ha seglarvana - under kursens 21 dagar får du lära dig ro, navigera, segla och dessutom sjövett. Du får motionera och tävla. Du kan diskutera diabetes med ledare, sjuksköterskor och läkaren som ansvarar för lägret. Vill dina syskon eller kamrater åka med, kan de anmäla sig till Sveriges Flottas Ungdomsförbund direkt.  Som bekräftelse på din anmälan på kupongen sänder vi dig uppgifter om kostnader, bidrag, utrustning o dyl.  Anmälningsavgiften är i år 250:"
46,deu,guide,". Diese kleinen Atemzüge werden zueinanderaddiert, also zwischendurch darf nicht ausgeatmet werden, bis die ganze Lunge gefüllt ist,  d) Atemanhalten — wenige Sekunden lang,  e) die Ausatmung ist ein langer, ruhiger Seufzer durch die Nase.  Man atmet dabei regelmäßig und mit kräftigen Atemstößen, genau wie der Schmied seinen Blasebalg tritt."
284,deu,fiction,"ten Versuch noch eine beachtliche Anzahl völlig unentbehrlicher Dinge übrig. Wer schon über einige Erfahrung im Umgang mit Koffern verfügt, der weiß, daß man diesen Überschuß am besten in einen alten Seifenkasten verschnürt und als Postpaket vorausschickt. Ansonsten bleibt nur die Möglichkeit, nach mehrmaligen vergeblichen Umgruppierungsversuchen eine weitere und noch radikalere Auswahl zu treffen. Erst wenn man auch noch auf das dritte Paar Schuhe, auf das dicke Buch, das man im Urlaub endlich mal lesen wollte, und auf einige sonstige Annehmlichkeiten verzichtet, erst dann wird sich der Kofferdeckel bereitfinden, unter erheblichem Druck und mit einem hämischen Klacken ins Schloß zu schnappen. Daß Koffer während des Transportes mit ihrer scharfen Kante unentwegt gegen das Schienbein schlagen und daß der Koffergriff auf ungeübten Handflächen bildschöne Wasserblasen hinterläßt, das gehört fast schon zu den Selbstverständlichkeiten. Man kann dabei noch von Glück sagen, wenn ein schlechtgelaunter Koffer nicht mitten auf dem Bahnsteig sein breites Maul öffnet, um den halbverdauten und schlechtverstauten Inhalt angewidert in die Gegend zu speien. "
590,swe,administrative,"Föreningen vill därför uppmana denna kategori sockersjuka personer att anmäla sig till redaktionen, for att denna skall kunna intressera något pensionat eller vilohem att taga sig an dem, så att både vården och dietfrågan kan lösas på ett fullt betryggande sätt. "
1151,swe,non_fiction,"Kerstin Svensson har fått ett personligt svar från Rolf Luft, men svar på hennes frågor publicerar vi också här. Hennes  brev innehåller frågor som alla diabetiker ställer sig då och då och brevet visar hur hopplöst det kan kännas ibland att vara en anhörig och dagligen brottas med sjukdomsproblem. Kerstin Svenssons brev är nedkortat:  -Jag är mamma till en diabetessjuk pojke, nu 18 år. För två år sedan fick han diabetes och därmed rasade tillvaron ihop för oss. Utåt sett fungerar vi, men det är bara på ytan. Konstigt nog tror alla inom sjukvården att det är diabetikern som lever riktigt. Men det är väl därför forskningen stått stilla så länge. Nog är det väl konstigt att diabetiker stuckit sig själva i 60 år när man vet var felet ligger? Vi vet så mycket om hormoner, ämnesomsättning och inre organ och ändå fortsätter vi att ta blodprov, göra kurvor, motionera, ta urinprov, 2 eller 3 sprutor, potatis eller spagetti, gå i trappor eller ta hissen. Hur kan vi bara hålla på att tassa runt problemen när vi har så många experter?"
301,deu,non_fiction,"ist heraufgezogen. Mögen die für diese Jahreszeit unpassenden Gewitterwolken sich bald verziehen.  Mögen sie auch zu passenderer Zeit nur reinigend und nie verheerend wirken, wenn sie schon auftauchen müssen.  Das, liebe Freunde, liebe Leser, liebe Mitarbeiter, als Geleitwort für A959 — und es gilt für die Politik, den Beruf, gilt für unser Heim — und für uns selbst nicht am wenigsten."
554,swe,administrative,"Sammanfattningsvis är det alltså min uppfattning att Mats Rosendahls ”riktmärken"" i hög grad behöver omarbetas, och jag hoppas att detta skall bli möjligt genom trycket av en kraftfull föräldraopinion tillsammans med åtgärder från Svenska Diabetesförbundets sida.  YNGVE LARSSON professor  Box 266, 101 23 Stockholm, pg 90 09 01-0 Undertecknad beställer härmed plats på Diabetesgården för ..............................personer (varav barn under 15 år) from den tom den Namn: ............................................................................................................................................  Adress: .........................................................................................................................................  Postnr/Postadress:  Tel bost:......................../......................................................  arb: ................../.................................... "
1066,swe,guide,"Om de tre återstående mineralämnena mangan, kobolt och zink är ej mycket att säga, då man ännu ej med bestämdhet vet något om deras funktioner ikroppen. För diabetiker kan det dock vara av intresse att veta att zink fordras för att bukspottkörteln ska kunna producera insulin. Behovet är dock mycket litet och det finns ingen anledning att misstänka att vi skulle få för litet zink i kosten. "
680,swe,advertisement,Ingen post- Adress:...............................................................  förskotts-avgift. Full returrätt. Postadress:........................................................  Fraktfritt vid köp överstigande 250:— Telefon:.............................................................
987,swe,advertisement,"Skicka kostnadsfritt receptsamlingen ""Söta rätter med Sionon” till  Finns på apotek och i specialaffärer. "
907,swe,advertisement,"Adressen är Forshagagatan 64, Farsta Affären ligger strax norr om Farsta Centrum "
1136,swe,non_fiction,"Och den utomordentliga informationen i tidningen Diabetes. Jag har  klar nytta att ta del av den, och inte bara dietfrågor.  Det säger Nils Hellberg, 66, som har haft insulinberoende diabetes sedan 1964 och är bosatt i Danderyd utanför Stockholm. - När jag får tidningen i brevlådan sätter jag mig vid läslampan och då känns det som om jag blev serverad en god frukostbricka!  - Om man är sällskaplig så kan man delta i aktiviteterna som ordnas. Förbundet förmedlar också kontakter med vårdpersonal som vi diabetiker kan dra nytta av.  •ag har ett diabetesbarn, som är nio år. Som medlem får jag vara med på kurser och träffa  andra i samma situation. Det är både lärorikt och nyttigt.  Det säger Åke Wännman, 45, lärare från Arvidsjaur. - Förbundet har en viktig uppgift i att informera politiker och beslutsfattare om diabetes. Många är ju fullständigt okunniga och ska ändå sitta och bestämma om vårdbidrag till exempel! Därför måste vi föräldrar vara med i förbundet och tala om hur det är.  - Bra tidning, jag får ”kickar” ibland när jag läser vad andra tycker och tänker.  - Som medlem känner jag också att jag inte är ensam om att ha diabetes. Vi  skulle nog bli överkörda när det gäller till exempel fria hjälpmedel om vi inte var organiserade, tror han.  Gunnar Bjälkebring tycker att ungdomsgruppen i Stockholm är ett bra initiativ, fast han själv var på gränsen till åldersstrecket för att vara med där då den bildades.  Det var enda chansen att få reda på vad diabetes egentligen var för något. När jag blev sjuk 1961 gav läkaren mig dietlistor och sa att ta dina sprutor och så var det inte mer med det.  kanslichef vid HCK i Ronneby.  - Vi har en viktig uppgift att påverka vården men också myndigheterna. Och är vi många så blir vi starka och får lättare att driva igenom våra krav.  Som förtroendevald har Bertil Robertsson fått tillfälle att träffa många intressanta människor, långt fler än han någonsin skulle mött annars.  - Kamratskapet och sammanhållningen i en förening betyder också mycket, menar han. "
30,deu,QA,". Abends erfuhr ich, daß mein Blutzucker vom Nachmittag normal gewesen sei, und ich bekam eine zweite Penicillinspritze. An den folgenden Tagen habe ich mich nach jedem Essen (Hafer) erbrochen und hatte großes Schwindelgefühl im Kopf. Die Augen waren auch nicht klar. Nach einigen Tagen bekam ich eine dritte Penicillinspritze, Mit meinen Augen wurde es nun etwas besser, aber gehen oder nur kurz stehen vor dem Bett konnte ich nicht. Das Erbrechen hat 3 Wochen angehalten ohne daß mein Hausarzt was dagegen machen konnte. Die tägliche Insulinspritze hatte ich auf 28 E pro Tag herabgesetzt. Der Blutzucker stieg auf 300 mg •/• an. Da das Erbrechen nicht aufhörte und der Blutzucker immer weiter anstieg, bin ich nach 3 Wochen in ein Krankenhaus gekommen. Nachdem ich eine Stunde im Krankenhaus war, bekam ich eine Spritze vom Arzt in den rechten Arm und mir wurde besser. Die Hafersuppe, die ich bekam, blieb bei mir und das Klosgefühl im Hals bzw. Speiseröhre war verschwunden. Ich bekam noch Zäpfchen „Vomex A"", die ich eine Stunde vor der Mahlzeit einführen mußte und dazu 3mal 2 Tabletten Complamin. Drei Tage habe ich nur Hafersuppe gegessen und vor jeder Mahlzeit wuden 12 E Alt-Insulin gespritzt. Nachdem mein Zustand sich gebessert hatte, wurden bei voller Diätkost 40 E Depot-Insulin Hoechst gespritzt und täglich 3mal 1 Tablette Silubin und täglich 3mal 2 Tabletten Complamin. An schließend Lunge, Galle und Magen geröntgt, alles o. B. Beim Magenröntgen erfuhr ich dann, daß mein Kopf nicht in Ordnung wäre"
1035,swe,guide,"Pasta med tillbehör och form av såser av alla de slag handlar det om den här gången. Relativt snabblagad mat, omtyckt av de flesta. Det yngre gardet skulle säkert gärna äta det flera gånger i veckan. Inget hinder för detta! Mera kolhydrater av rätta sorten bör vi alla äta. Fakta och rekommendationer finns i Diabetesförbundets kostråds handbok Kost och diabetes: ""Olika sorters pasta är också utmärkt på grund av lågt blodglukossvar och kan därför rekommenderas i ökad utsträckning"".  Mitt praktiska tips är att man väljer bland alla de olika former som finns. Den breda, platta bandspagettin som heter tagliatelle fyller ut bra på tallriken. Det gör att portionen ser större ut. Ett tips för alla som tycker sig ha alltför små ransoner tillmätta! Andra trevliga former är snäckor, räfflade, böjda och ""vridna""pastasorter.  Variera med såserna också. Det behöver inte alltid vara köttfärssås! Många olika grönsaker smakar gott till pasta och fisk och skaldjur likaså. Jag har valt ett par klassiska såser men ändrat fetthalt och tillagningsmetodik.  Reser Ni till fjälls ? Kanske till en stuga som saknar hel köksutrustning och ligger en bit bort från butikerna.  Ett par tips om brödbakning har jag tagit med. En sort kan bakas utan ugn, ovanpå spisen i en vanlig stekpanna. Saknas plåtar men ugn finns, går det bra att baka i en ugnssäker form eller i en rostfri gryta eller kastrull så länge som materialet klarar värmen, inga handtag av bakelit således.  Det ""lilla extra"" är den här gången en chokladkräm som är lite ”moussig”. Passar bra t ex efter en fiskrätt eller soppa. "
1013,swe,guide,"På Södersjukhusets Diabetesklinik har man låtit framställa en dietlista för utdelning bland diabetespatienter. Vi publicerar den för att visa ett system att på ett enkelt sätt informera patienter om en av de viktiga detaljerna inom diabetesbehandlingen. Vi har tidigare (Diabetes 3/69) publicerat »Karolinska sjukhusets råd för hemmafotvård». Har någon av läsarna tips att lämna om informationsmaterial av det här slaget, som sjukhusen ute i landet lämnar ut, vore vi tacksamma om ni kontaktar tidningens redaktion. Födoämnen med låg kolhydrathalt vilka tillåts i fri mängd  Brytbönor, vaxbönor, haricots verts, bladselleri, gurka, kål av olika slag, lök av olika slag, nässlor, paprika, rädisor, sallad, sparris, spenat, svamp, tomater (2— 3 st). Vattenmelon, lingon, rabarber, omogna krusbär.  Alla slag.  Klar buljong på kött, fisk eller grönsaker.  Mineralvatten, osockrad lingonsaft, osockrad blåbärssaft, kaffe, te, osockrade läskedrycker. "
229,deu,advertisement,»Ihr Vitaminspender«  SANDDORN 
1058,swe,guide,"Den här pastasåsen ska egentligen göras med sidfläsk eller bacon. För att minska fettet kan man använda mager skinka eller som i förslaget Lätt & Rökt från Lithells. Det är magert fläskkött och pressat magert sidfläsk. Man får smaken av vanligt bacon men bara hälften av dess fettinnehåll.  1 gul lök, ca 60 g 1 pkt Lätt & Rökt, ca 150 g 3 ägg-i-1 dl vatten eller mjölk Skala och finhacka löken. Skär Lätt & Rökt i små fina strimlor. Fräs dem i en stekpanna i eget fett, på svag värme. Tag upp strimlorna, låt löken mjukna i fettet 2-3 minuter utan att ta färg. Lägg i strimlorna och låt allt bli genomvarmt. Vispa samman ägg och vätska. Häll äggblandningen över spagettin i tallriken, strö över lök- och fläskköttstrimlorna."
965,swe,advertisement,"Vitrum började tillverka insulin redai produktion har allt sedan dess varit in, täcka landets behov. Preparatens kva anpassats till den vetenskapliga utv< preparat är beredda av rent, ki framställt i Vitrums moderna fabrik ( "
